Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.7908541974259238,0.614929256674758,0.8891899860491378,0.870540520132006,0.4555073222684111,0.5783394206153916,0.5858335200970318,6.977321312600798,1.0,0.6103384176729681,0.4562805956058633,0.9377458629406168,0.9781737903011514,0.4537554436274646,0.6433234126237364,0.5465223698415462,0.7646014973974131,0.7415689402983603,0.7026534175959414,0.5077204369231068,0.5705764368026685,0.7186188876366952,0.460912251247921,0.6233133642690531,0.6556723323876319,0.6282470827740778,0.8038470822305339,0.9043038435071868,0.7870447666045229,0.4604260449620231,0.5669928527493585,0.6440494436864066,0.6137542081155309,0.6399421797069651,0.5196696437136208,0.7647465999896985,0.5998782489648306,84.59700679438112,0.9460789557985304,0.8077182358948694,0.9298309361507338,0.4343039647036534,0.7220730649775371,0.914765130799186,0.8107634149263313,0.6510937932096532,0.4828699709630475,0.4242895723793909,0.8706849979469343,0.8235350832959714,0.9721675984451672,0.7477107174647672,0.606513046774525,0.5776915208095835,0.6419130242246842,0.809908608520298,0.7871505683532563,0.7201915826545504,0.6926468266159564,0.5430938335574418,0.6003366475677359,0.4027918820502972,0.520169028705086,0.8542266751660634,0.6113454510579682,0.5445397980657813,0.9241580354064984,0.7557124777798925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8521371498924704,0.4886711376222048,0.42549264039952495,0.7194884990087499,0.4961273692745498,0.9209943455297409,0.9720985693442238,0.577493231907047,0.8527921652389251,0.6548406095750331,0.977130682255094,0.7425942857766166,0.8902564423356241,0.6197263729807664,0.8067069779208642,0.92220761194085,0.5897089555658332,0.5423933370852386,0.9636146134152876,0.5464177693716266
1.0,0.4968244480838247,0.40184638635343617,0.6803744137292154,0.4766492454939754,0.4210247781398119,0.4350983493373904,0.915500618347326,7.247172710376978,1.0,0.8346593053440711,0.8296675600663501,0.9245755343540932,0.9801957694661644,0.8624689059662972,0.7317404376934247,0.5791252929211645,0.5049114857105717,0.401208065357988,0.8013494290743282,0.6653533466514867,0.9779661072342818,0.8201552609546554,0.7845179196468834,0.8562378808981923,0.7824612287978998,0.4056949048702224,0.8339916176750901,0.6850095088792427,0.9868127137322014,0.7251444786733736,0.5953167972287772,0.9420315423278576,0.56123978382023,0.6658085163877172,0.8809593059131301,0.7284031563021721,0.8085730707780687,80.24442672243964,0.810777668423768,0.5119732594271089,0.5214919126817357,0.6504650626042521,0.5662975902106491,0.7010783303464676,0.693888827439773,0.457063086760845,0.4107616097768228,0.7238694076238039,0.9408045427666958,0.5468385932159414,0.7335685509940488,0.6864784497292622,0.5959949937606339,0.6118474253010018,0.4434185194017787,0.7190239997900603,0.8796229906919628,0.6890690311439676,0.8326640259754403,0.8822361934763883,0.8435459959852974,0.8255524287132676,0.6643140996054404,0.5169913731512843,0.509125677443782,0.6969335883256205,0.5682281568586682,0.7845102407441039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4088103382780544,0.7567549836530931,0.4492171131043699,0.7707527832770817,0.5126765000667539,0.5446793150783429,0.5722711769039859,0.6233363670614317,0.8521437620448015,0.5420739041021707,0.680890973315383,0.9818954386358468,0.7907083792345573,0.5486934085743643,0.7277938826888553,0.7907275586283458,0.9969762177393192,0.7148739150596641,0.7253401792375177,0.8341449217401703
1.0,0.6180038336261637,0.6228318750291901,0.8190261011419413,0.8660041252338208,0.6689049551662304,0.7522770945487032,0.5864260291975681,6.716829913967633,1.0,0.4152880924676186,0.4385723558154573,0.857069629302792,0.9049414416898288,0.6162383733958687,0.9456299906630068,0.6505015953205244,0.7159254915919221,0.7690853095731951,0.5310106797836669,0.4634833571387636,0.6283839398519188,0.8051773742227071,0.9792506582475492,0.4673943404025727,0.5080034697731817,0.4619190649675922,0.7959374527810934,0.6908013095079006,0.4694397860843019,0.9412933527302152,0.5431202094408166,0.4324417343263509,0.9277757971301568,0.4346343896974332,0.8522589114915483,0.8238544299739419,0.7468125232677969,77.49898524362466,0.7862562708862062,0.499824741575381,0.6179362182975344,0.6315360199741238,0.7355076135327421,0.8800839917655743,0.6125201079437622,0.5246717304147333,0.5667801687608095,0.8362351220292583,0.8346824949102187,0.4879184132331764,0.5475349567119498,0.9783879659284428,0.8185204219384445,0.4387916071071103,0.8983917101854477,0.9166844153744846,0.6397021946441855,0.4610848324828177,0.4255259002011813,0.9400837202791896,0.7031201086459882,0.9739772152770124,0.5570310375575578,0.473686688691924,0.515850385266264,0.7508470612597357,0.9635439068825121,0.6804526720259303,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7476651045061729,0.4378288572338461,0.9965059664834042,0.8320454604438224,0.4416239154202576,0.6525829072092084,0.9006179614730594,0.5912633410194194,0.4107060052601976,0.5312983953314585,0.9926555529348988,0.6493760431486467,0.867486694930478,0.8328695692829067,0.9018705437056986,0.4656351206552153,0.5815705847721777,0.5506010626783723,0.5077731335962679,0.5919806014157635
1.0,0.7001850323174199,0.4109665708656179,0.7111269992419633,0.9492686144898866,0.470358963436374,0.9249312882317277,0.7811976634157572,1.8967886872711268,0.0,0.9931731107687074,0.6969742144816455,0.8836393973875943,0.8641224270490895,0.5671674380764139,0.458711655363878,0.8435914014194748,0.5761512244947284,0.5583923398939206,0.8454634193925894,0.4495992221617234,0.7020808733741224,0.5637142622163223,0.7784489542340203,0.7702514259472002,0.6090521128767543,0.9122198091570854,0.7783022439945908,0.4719950525544525,0.7847796430322859,0.7324293489422715,0.8888993221346291,0.9006763510680796,0.9200504329601692,0.7209779966708764,0.972211795830358,0.6096120055495637,0.825318927517833,80.21387753034537,0.6491050171165923,0.7456591040858103,0.6256265042344992,0.6738359343839406,0.9371744562123668,0.4994309082703421,0.5038835093296594,0.7469071376238829,0.6089131962584089,0.7081945280229791,0.9945625247677984,0.4790298112305574,0.7402136688950065,0.7988859777791597,0.8548919519273617,0.9716929407979148,0.9481193591355892,0.6972807405169934,0.7019938747095152,0.6647729341866957,0.7225205362986504,0.9544252059252952,0.8103611712749967,0.8017668904594819,0.8660657360797843,0.9280659583593426,0.8305986443118081,0.42319007347739396,0.9968909218573004,0.5625828848454854,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6748475145958149,0.6967061883237218,0.955340654669772,0.5202999295889436,0.4762828658675558,0.9792642928800968,0.9660791651265728,0.7868430590118762,0.4543882456348798,0.8857470533897659,0.8537791573645538,0.7599962693819301,0.7215053717804611,0.7357324931750628,0.4405192566871585,0.4949063817631762,0.8879635554047136,0.4836042578670903,0.5902503779150889,0.7589227307543212
0.0,0.8292168750112417,0.4746313796296566,0.9198102029940648,0.851711791089877,0.5367619970951699,0.5970979136438411,0.945004990618445,6.275631243110117,1.0,0.6948656205961048,0.6883618468761219,0.4616348704076011,0.6232751939239485,0.5065600817696595,0.43590977518154267,0.7740640022461662,0.8835002236585785,0.6284932250528129,0.5849771137446091,0.6172377317887487,0.8791534766787191,0.7295413481242975,0.9170955120745838,0.4566714980086669,0.6215234886211293,0.9808638406438704,0.9009255273039488,0.7690589058670596,0.6511606832050969,0.6007541373453179,0.8743960857878121,0.8738181849506751,0.506104874669401,0.8909467916291398,0.8948781234805228,0.6455417759866273,0.6847348604229728,81.56691334496061,0.4120857089889285,0.4688238829971082,0.5908960190945235,0.4572185966984731,0.4903534095835785,0.9093170181611624,0.9555045516112284,0.4958495972464495,0.4322094334940387,0.8626123043358241,0.4640681150563472,0.697623652911765,0.8748908287948262,0.5376194037326069,0.500588269743115,0.9283226693368484,0.8117993189133701,0.6594163266794675,0.6476101012959192,0.5147274981297756,0.7146988393043392,0.4121875365886338,0.4181563975271407,0.5574350220520232,0.9763466014791816,0.9939846834795116,0.8862856469043111,0.869020467272402,0.7883902577207493,0.7362048056078517,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7559903909149915,0.5065109518987347,0.5178644721707693,0.8770581908452081,0.5183312927018041,0.9669768474807712,0.8967269377856792,0.6079258596765318,0.4834752848680132,0.8179576470139889,0.9137886103271592,0.4198057536491414,0.4484025112159619,0.8983167096263038,0.9175649770055888,0.7612618250107768,0.98096905785121,0.9886678926104452,0.4703531064213968,0.7971756580319271
1.0,0.6105623865196712,0.4379736349969756,0.5126456389767391,0.7683887475080693,0.4953158791271777,0.8011226943007761,0.6898603384181434,9.79381335850008,1.0,0.7892014996683374,0.4508696282159276,0.6002212350861534,0.42058588604593106,0.7212446095822291,0.9065347664181759,0.4547006383527308,0.5713623067246101,0.8098823973316516,0.4941795240420998,0.8000460803470892,0.6830782381182732,0.7983374972788861,0.8897312136618367,0.909515518982856,0.4342357880464303,0.5863682360391025,0.5772158374538229,0.5143311486690539,0.44220532366140175,0.7547414746154757,0.7609533667693792,0.8826619126141546,0.8710075109377745,0.5697415339348298,0.4813932923163981,0.5692860022456843,0.4028283370797101,77.35674889518084,0.6709069183041265,0.9771017021198324,0.9787990299274087,0.9282593137673228,0.8671175245077294,0.7617592677509029,0.4633817023983933,0.7288013729109117,0.8241246217006726,0.9567579511638395,0.6045846935207441,0.7191712525132791,0.9696951861649636,0.925918080181788,0.5035998235196442,0.996852200624907,0.7064421515684549,0.5578458865680279,0.6834192792840533,0.9598002316423444,0.7880369161951665,0.5292619595735191,0.9322271286517496,0.6824013095328221,0.6369105477392715,0.7568236728851465,0.5616681788372597,0.9740310992904044,0.8510898272588128,0.5023922884793944,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4389727249550056,0.5139443503285254,0.8119138483018595,0.5298951994997777,0.4043150157427639,0.8164437357105401,0.6779903896591669,0.5644862525155745,0.43719766428213597,0.8685512366322451,0.6785059150717287,0.4051946228572931,0.6215472473662693,0.8059788359343321,0.9759373515644564,0.8562457583341458,0.40988068116039855,0.7941276621722639,0.6358881029036092,0.6736913179873656
1.0,0.8434105088504267,0.6183614056072657,0.984985456336626,0.5062129160395789,0.6230718020014128,0.43682040815841183,0.7504898880179243,2.646056219360829,1.0,0.7991422824958139,0.8415171823490604,0.5947034191314272,0.5229925704424787,0.794151722809588,0.9162116706948104,0.9742685565130688,0.7478815590398791,0.9447117478828104,0.9685248047920234,0.7314950761808174,0.7870091165451666,0.6446917094405293,0.445948822549536,0.5474826524774622,0.933003874789044,0.8195670167876071,0.9055030505502394,0.6996197876362752,0.7751148599712762,0.988214321647772,0.777811541649063,0.6382829610733228,0.6613185535744479,0.9584627885594628,0.7453945177846489,0.8257240726653329,0.8545890388153781,77.27938891351134,0.5284789812517016,0.4696638321365827,0.7008152738274661,0.6465517961575101,0.9389672920130718,0.40653596360572,0.8444135354081759,0.7237647901138868,0.5719444460569489,0.4003561045765132,0.7108341733005921,0.4164069743902555,0.9126884614406364,0.9724037737618404,0.7425938135616685,0.681387509868105,0.7929782039796671,0.9470892995762678,0.5028668598335778,0.8045829331873507,0.9940212854551136,0.6434482084031521,0.9150726507953092,0.8310673745004472,0.90539623047041,0.7817425778707496,0.7722009403078793,0.75207737853683,0.8391750497597787,0.7883742327049659,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5332201049559775,0.4468358834041029,0.4807421975319273,0.4302061603248219,0.6867749136501473,0.6630520529453487,0.8221420016456404,0.5858199130697385,0.7420232414065244,0.7410668987955814,0.85124357243945,0.8896176752562892,0.4111637022198625,0.7699104256486448,0.7369559909566121,0.9816923780265312,0.5646754962437975,0.4135483903266155,0.8694779214828391,0.7608909335634362
1.0,0.7417705847784988,0.7415830890500474,0.8981541675804826,0.5718527639200675,0.8812278536699648,0.666230490787407,0.5116603361915171,9.017349831622473,1.0,0.6530199252215025,0.4804507213231733,0.9893665872207684,0.7470715760862099,0.44235582977106813,0.5247860271914206,0.9646209801407298,0.6581606864879566,0.7582335008664396,0.6629538394213457,0.6167714186891187,0.5153107485564723,0.9632226750674368,0.6215102581686937,0.6576161371024565,0.9106955301709214,0.6809157267956922,0.5632384239151682,0.6804589502893614,0.4156424613608074,0.9620084958160996,0.5406155984037804,0.4840747416838412,0.5323028974532009,0.489825580709031,0.9960329575922444,0.831804582202055,0.41428561306662254,75.27691453753047,0.8375249413033481,0.5965248825817162,0.8941749832502686,0.4523750995049594,0.8398040967515805,0.7534152270699497,0.6001220036542066,0.5145828201326168,0.8822295333510023,0.5438792252321476,0.4696977225768133,0.5119677082709772,0.7516255205039555,0.4796692657381921,0.4457033556507042,0.7181337613864449,0.4997306393202221,0.4879104682094502,0.5157426927984585,0.7402971586604803,0.4737578029204331,0.5410521676040386,0.8342087160427591,0.43911675793177823,0.9436440313790864,0.9432833941601388,0.6706568104713099,0.9718602466352998,0.5298042718749111,0.7522802754156197,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4403312810209928,0.8283268764642624,0.5603584934604496,0.4435720957896165,0.5418500682397307,0.6068824753394,0.9925270478775924,0.6271748188272466,0.7288628807681469,0.5878361806521577,0.6673678799771574,0.7050467857117351,0.4793489846749793,0.9678913109663956,0.6378715683654546,0.8026631417732759,0.9013172061939192,0.5970802207237083,0.9364287408841088,0.8211447272309937
1.0,0.4506596994057588,0.6966535679536036,0.8975345942638163,0.9733611859812668,0.9702328264728792,0.6207840102029341,0.6768431671237994,1.9798147705059117,1.0,0.8012915799249274,0.8631156605656934,0.9243109839474879,0.7762163438763412,0.5469234970923319,0.5635364149730406,0.8113427496952971,0.9750596246676408,0.5257669290624232,0.4482124018282869,0.4286846028961464,0.5516044671307487,0.5269749595471456,0.6101574305695809,0.8922457789832923,0.9657324566592841,0.9915693380379792,0.4299840955719398,0.7623100710789592,0.7710943675197213,0.7072381354013839,0.5788328528044748,0.7016358208829854,0.9444748081891444,0.6714786980594911,0.6433358210233644,0.988583118837756,0.5216035471637754,75.32809599003258,0.4959754201455464,0.4572044465438592,0.6197029459919665,0.4389041879657016,0.8779368779208098,0.4713598394412404,0.4757211270632058,0.842573254599634,0.8411648770252502,0.5326722969425992,0.5509380778436502,0.5210140149519837,0.7580053400841762,0.5106745711316464,0.6023209025136478,0.8279888850698559,0.7553487143114903,0.7790525148561731,0.6694358832156126,0.7027650223405248,0.6804129968994217,0.966281139972647,0.8571200361643669,0.4500316231574418,0.6931906624033661,0.5527690173755767,0.9214029153924572,0.7268282648658478,0.5992103147228911,0.6088304536525424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722403316828764,0.900781019308767,0.7404192307942377,0.7150491732913248,0.587409629988201,0.723724083801869,0.7396175335622983,0.6544261611694234,0.721088895865404,0.921684755585224,0.4293281279035704,0.5565684922469352,0.9767599780678315,0.4231776983095849,0.44925267392307855,0.6565670956575584,0.8413061195791094,0.5254338370492043,0.4368645883780591,0.480901244793333
1.0,0.7387928310366741,0.5748636098817601,0.9347164672260264,0.9295191508463888,0.4251530802007563,0.687267290619668,0.7414486669011069,9.208635081516034,1.0,0.5285212579031344,0.5114253379970984,0.8304599762677528,0.5817562852858187,0.5841229820656798,0.8857920874398522,0.5820466100465519,0.4579258141580672,0.5074856810061431,0.6778049941652271,0.8260176175536686,0.6558249124719393,0.6358940755652702,0.8813300323265014,0.8851066621685207,0.6221989306738982,0.6064367846413354,0.7144940678140803,0.6466688064514351,0.8439376439110602,0.4608214270776225,0.5087950410300023,0.4312357506778396,0.7714683126894856,0.9559134877637772,0.6221720347819658,0.5487285980061397,0.8816729539799821,79.87095172382891,0.6191398051746121,0.8808050629226852,0.9603265474417144,0.9087699353334964,0.7992701371126348,0.6094390714085394,0.8701446073263914,0.5166321692803453,0.9420767280543632,0.9086699691239224,0.7831600399213599,0.6659459484753056,0.6699619248064681,0.805763126683792,0.7376293540544692,0.7372407367383986,0.7015706951013307,0.8647211457164463,0.8737169438564119,0.4893907833052834,0.6765245872372201,0.4334390229563567,0.7896789946423924,0.4999636306959822,0.7835443499263226,0.4824421086705604,0.550713104396506,0.8681604850944084,0.722687069771025,0.9335929901638635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9441735750613872,0.5704550552492156,0.7243662758086311,0.9569416266418584,0.6792353785241002,0.8251044640118246,0.9881487634094868,0.4744128380841949,0.9988320469162778,0.5327446589823398,0.4990595906004797,0.4788907404609089,0.621768981391532,0.7699133577157605,0.6405367760228602,0.9387028574827886,0.5887293993456952,0.4356898167124895,0.5927292146731462,0.9124000329629396
1.0,0.9004058261182204,0.8247222075145035,0.8882822587470225,0.4810475249855493,0.961789601938566,0.7376481197963127,0.414239528020048,6.127176600280629,1.0,0.6025524841535129,0.8172825800945016,0.6865340894491614,0.4527838519275834,0.5709571789732311,0.8607769581520028,0.5341246884000657,0.7873925850222698,0.4782639597726476,0.5634843458403833,0.7468037040134607,0.6440611610991698,0.9457633686160476,0.9443498941028524,0.6934109990576345,0.5223476867572975,0.5776895129538079,0.4501568034617657,0.9892864269353688,0.8737791732362987,0.4101848882515377,0.43513675938249535,0.6650739700145105,0.828402576782131,0.4213010101267023,0.4286814428258248,0.5708533006046054,0.4270332977801762,80.45582174922842,0.9852376161941272,0.8957591353955872,0.9833366480258084,0.4157967526833172,0.4491943104318729,0.9677694382237984,0.9389752507669646,0.8879735281689128,0.935995015003608,0.739330428878324,0.8920331809369857,0.5186661217243235,0.6279353834418886,0.8867997008561451,0.6241987530117183,0.9003786177336499,0.8811635502656272,0.6503484065394975,0.9276522284550572,0.8588398309845162,0.6539482099294291,0.9755909803252748,0.8260960086498348,0.6304654535894706,0.8011542011291697,0.6408211128243229,0.9438941919238206,0.7280189500982794,0.5774986689714433,0.42327900987165706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8735139321014943,0.5001210058105082,0.9694084554933527,0.9704310097741736,0.5491196332942767,0.5515268428553324,0.7400297606727486,0.9776940449555476,0.4017539536788441,0.7898608642369076,0.8026328391420741,0.9012222499253574,0.604664207135202,0.947118593743872,0.6408246859871243,0.7149074597766836,0.5672562721650128,0.9039561942024776,0.4886110266710249,0.5004825365226857
0.0,0.7129331915119561,0.9860183702228664,0.909198494498528,0.9774559492241194,0.6345007000602836,0.718800968687239,0.5788540377537105,4.1536157231140285,1.0,0.5444112337115703,0.4655176457023094,0.6329825140624569,0.7658724812344112,0.9345010901233672,0.47317171535253705,0.7469200122057167,0.5463341596303801,0.5342394792690095,0.9286013762643311,0.5009611867613504,0.8419683752155666,0.9524455447229564,0.8465659520716817,0.8575897779518131,0.970137560654292,0.8592053233764332,0.6690452201819916,0.6560204090904139,0.8480935331515324,0.7732872972189071,0.8351307659894488,0.5889198766674439,0.8694118704599805,0.953686198507102,0.8660249793400965,0.5633998974435164,0.9951367692820924,80.76534270975019,0.5732177183822462,0.7911545313292203,0.5739797658426169,0.7975943696779101,0.8050092220962745,0.7491259751593278,0.637732265078429,0.6308935440299346,0.5205267415737018,0.7420117491342895,0.8785728891157258,0.492221374945689,0.7769107088277825,0.6987761017586216,0.9898677715764111,0.5036797660219536,0.7594576692077951,0.5704392861982297,0.6199957569738529,0.8842703884785992,0.8233660891522729,0.8129408060496283,0.8086971461997191,0.5229381884791932,0.8401262116715312,0.7162810049043864,0.432010692938795,0.5430587351663617,0.7515880507505568,0.4230059215905784,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5950123595932983,0.4763488173510716,0.5919060954754376,0.8482454682045978,0.7954321444514412,0.6228456323915317,0.7948234158501701,0.6141656938455266,0.9130234474457152,0.404549140340121,0.9760733078244521,0.5139911093247499,0.6967526591324007,0.9130926161664948,0.6884494967284931,0.4677633166189505,0.7523106521981319,0.5727220482891789,0.5493669632247966,0.4950508020395994
1.0,0.6218089801378678,0.4504005695933654,0.9079139339149402,0.8543516418350205,0.6841515094576267,0.5265138993146864,0.8242288478841397,8.200452369286733,1.0,0.9277447430565808,0.7148668599135684,0.7363893692371337,0.9629090849286122,0.6569651312182636,0.791617732069888,0.5136670339226126,0.5866907982082147,0.4033977567127234,0.5187254732456796,0.9984296075897506,0.940833759128962,0.4410148569858428,0.4383473157670107,0.6926481576209715,0.919111079311126,0.5207302154235289,0.973417250163438,0.935605833613462,0.9941716406033952,0.5414572728297193,0.4543251111195518,0.4750195425852767,0.8199185805038557,0.5461781590148301,0.4050108794851073,0.6238799411380112,0.9369631116762952,80.24702547093244,0.6115868312786874,0.8579032336292144,0.9992176389588984,0.7761692110332611,0.9358483397953902,0.4443306055445232,0.4526973112950088,0.8172803159370634,0.9600027626211362,0.9641407457082845,0.8540172834658485,0.7643465412148633,0.5975176243216507,0.4281133002382347,0.666287935936112,0.9240554133205738,0.7803127051220479,0.7055113224837829,0.8245312055344092,0.7986723144041616,0.676931005243472,0.9456412184985572,0.42758028995724606,0.7598112387880923,0.8972811986639929,0.7718795485094331,0.8786153209798315,0.5529141501366649,0.8883041079390821,0.7263703115881255,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6692087990866114,0.8666755233556287,0.4381793448301591,0.4547363567568806,0.41464376675062253,0.8742851898165452,0.4944855991566928,0.529630315357028,0.5175999408570287,0.8703247707384435,0.510279030964147,0.6055403112205756,0.653245239874185,0.7919539600828764,0.6267530940620111,0.8589910080683975,0.9360520118455118,0.4307157354671996,0.6778340876671498,0.8035028246288318
1.0,0.9417948137067378,0.7105262596953761,0.9219174620453959,0.8154635655767897,0.9982169537526696,0.6963647595038689,0.7391848145728089,8.438906528675759,1.0,0.612867784444976,0.4504428317497757,0.5861563125261439,0.6938962417747427,0.6272414278835375,0.8960263725054541,0.6675063644288968,0.4937621811992575,0.9574256300361559,0.6943989419743412,0.4099532742136272,0.4605557394021321,0.9273632358220786,0.4544006995964455,0.8225211935264267,0.8251341737571519,0.9900217005163277,0.78676222892062,0.4897334008585474,0.7970124982214823,0.9492505394659394,0.8020922395713768,0.4355190659107269,0.7400026786107409,0.6536723236894528,0.8230971636293731,0.7849311168740604,0.948268942822714,81.46834832908074,0.44711426368320334,0.5222914532786433,0.9537080739436816,0.7270742454119774,0.7078137821431654,0.6978798293900115,0.8256030020983054,0.6439271965743882,0.9947610102842744,0.9096796413138956,0.5079649630786962,0.9092587097096854,0.4670115517856709,0.7637167488479619,0.8309751959867226,0.7814469379372859,0.8612258281742362,0.4895356214732643,0.9143780032068936,0.5183120337973409,0.6516612835358297,0.7014493380423714,0.6168801175377813,0.8517031800233239,0.8054443992867333,0.8089159783749402,0.7604888500607685,0.4170768066731981,0.5502452435711566,0.6707196812602045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9138002249766966,0.8800788696117687,0.6774473372160346,0.5303857130491688,0.6407793026127789,0.4561398531353344,0.7803056911378449,0.5053004342311607,0.6201448543528207,0.7946327979825316,0.5812869932501663,0.9948907556571972,0.4105062037693212,0.4688827909897298,0.4871770128997251,0.570193758806536,0.6034665709061764,0.4226907809231719,0.4532430783778755,0.6148772702397299
1.0,0.8036405993812861,0.4651881235440438,0.9056212851561449,0.6368453314708159,0.42806682510392463,0.4788217161467881,0.7516148166063588,5.20326871849747,1.0,0.6429420397413768,0.8593153306046275,0.8653419764016934,0.8849201077149302,0.4692201505959362,0.941487781057136,0.5753354518107564,0.7131665050398199,0.7512524905139994,0.483266166021393,0.6446718171280389,0.7299174188205607,0.43560939592130665,0.7754320395219441,0.6818372619982427,0.9675290442985616,0.7490761152503319,0.5211592819749651,0.6548485258853647,0.6140791975710043,0.840151704329692,0.4639626351421994,0.9414360638423536,0.8077211454243721,0.681813880706146,0.7657525762197652,0.8336245978414725,0.5085124975912281,77.43865279979148,0.4144927889658596,0.5020136589760968,0.8551595496559079,0.40577443398197294,0.4097758606020264,0.7580804954106676,0.6198935521722335,0.9664447484901504,0.4738030058427342,0.9726735982819058,0.6176244612374796,0.6239009414544819,0.8973828337185958,0.5728221154773717,0.4715191610204648,0.5092826152449167,0.7096849936003327,0.8769801054421034,0.5390984156499988,0.5466560377317607,0.8422701003995288,0.9322589052988592,0.9459502544072004,0.8898026240273412,0.7575706434803958,0.7834683850760957,0.565128673819324,0.8875441536018633,0.4353895812831245,0.9965096914617404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7080436399021909,0.5788247511483416,0.5453501083680959,0.5965400701861017,0.719815154063057,0.5985538539639808,0.8003570469610886,0.5736817396975661,0.6727988088302925,0.9896832942898548,0.6585108191926579,0.6850399429312779,0.6794589793990822,0.5266883999250788,0.8636089457770626,0.5517464698551385,0.9164269511797996,0.8613170328253171,0.4998920102412994,0.6763998966769751
1.0,0.5748540015857267,0.7918163984660136,0.4397609346814957,0.9055005921325427,0.7345880396640496,0.7429650799574321,0.4601452018814278,2.955494043303594,0.0,0.7533686881782347,0.5918095433999017,0.6986446226365379,0.4110629819985201,0.831506677237162,0.9550312256952184,0.6202552015718917,0.8384423869434228,0.4231780492975227,0.4095842312275335,0.8772278595171394,0.7006623076357346,0.9798654564237466,0.4737213919361065,0.968063779326103,0.4228788572217053,0.9813294140299008,0.9427033989844308,0.4998082254191342,0.6243416029969591,0.6319415285567703,0.9590735437966597,0.4167462690282223,0.7975275597336927,0.7450893188046189,0.5509835472027473,0.9174033693809752,0.4520067508662066,75.96141991207665,0.948381510023001,0.4735756356778983,0.7008995740104386,0.6958573168458249,0.4225374989979734,0.5781582786307338,0.8338717126356714,0.5759918979757577,0.9133269189872021,0.9147053123878708,0.9516206179226911,0.7554316098483417,0.911081224714396,0.7861909695570828,0.6905357894456581,0.8729617519316921,0.7966996698009658,0.9052383352300779,0.9486622513317704,0.7686621148903192,0.6967305187626247,0.5769045487508226,0.7042989466955759,0.6687975335869467,0.7326943369105805,0.7405222029094345,0.5659929264567007,0.5607764330656756,0.5650779101711955,0.5060118222609526,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5340407418136174,0.4270283082008641,0.7671840156731305,0.6890434931318679,0.8150503713788366,0.8872803520555362,0.4317001505233592,0.6593901867890692,0.9036872974225806,0.7797024259069096,0.9544640037195912,0.5071111367992588,0.6587239197212419,0.9248603316276558,0.7454367105213224,0.7184093238046148,0.5751131085561634,0.7352921496282562,0.7769747990714575,0.8762276688833728
