Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.5813460102487839,0.4952278275816851,0.996144325316096,0.6089128818791985,0.7344254487666444,0.8382663016825294,0.4926151166831894,2.684475183068664,1.0,0.7460015126330601,0.8470488362820128,0.9551759929937718,0.7071207093816361,0.6142127467992619,0.4651221780042496,0.99264440161895,0.7933095259616872,0.9916041376699992,0.608555686599076,0.5365984625195751,0.5105824734252185,0.6349397146479918,0.6280812632295756,0.8496230397597593,0.5140696286282701,0.7536187473390747,0.9908778256402886,0.7214878538540653,0.7344271519963483,0.9908894263554764,0.7579786236956241,0.8994638523852363,0.8964989281105011,0.6908877507050172,0.8939107811255211,0.7955387611715861,0.8338107848108907,74.01954134031358,0.44955988722425294,0.4766733468652284,0.7827883358419003,0.9174426460668536,0.5276332033986033,0.4299343938963718,0.9577876672018429,0.9629133883927132,0.40787319727375576,0.5466425909729365,0.7854253318876303,0.9663743327921516,0.5727455427900771,0.5423673841823313,0.8891489802517418,0.546646398174413,0.6230615494971539,0.4999063358176248,0.9200734520589272,0.940728074530568,0.7214979656607732,0.7983094578494716,0.5093344961224765,0.4616036985261222,0.6403910655842269,0.7835940080677304,0.4970605051163172,0.5131901384400064,0.6669185565474111,0.6703209784628019,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7781225113419696,0.9482604361302204,0.8508721247781567,0.6073880748911872,0.6730821011837411,0.7239132531318115,0.5841606470527443,0.4249953621420457,0.9473817124502132,0.7681955727098415,0.5886361884511755,0.5122927165643758,0.5159009092047555,0.5804681756437371,0.7059728786475614,0.7605872588913325,0.9667515654962772,0.7923085858820655,0.5277560868836406,0.8621016755954386
1.0,0.8936936030085644,0.6239297757603712,0.9497847151459159,0.7371060001103091,0.8610821641765342,0.9694231227716666,0.5928027125655744,1.2800147983358368,1.0,0.8098670379050812,0.8827028948656584,0.9826177871501308,0.6048029591838628,0.7361953757007136,0.6664759821916656,0.5181060645007696,0.8248870460851723,0.5383463189607068,0.5004025698722128,0.5109611270934679,0.6967405775971873,0.7205970836241219,0.7642273394658852,0.5815061193959357,0.4789118676030115,0.6623932350934093,0.6954297615980266,0.8998584803463244,0.4918671722609045,0.92326917201496,0.9855259653422448,0.5269908447586321,0.5946006800603197,0.5502567657272892,0.863847936766235,0.9489096314222236,0.4996153887541912,84.56456550113424,0.4641439579944209,0.708511810863113,0.7559845480923939,0.4651711386424088,0.8851813737778282,0.9191151732490264,0.5153430091105924,0.5650569466743622,0.727832696482124,0.8249571714644239,0.4680169729044792,0.8050017197757782,0.8502033369919519,0.9218693736839938,0.5355334435666226,0.44770291678276974,0.9451514378171249,0.5913681437899541,0.5607296858907691,0.650615497686919,0.9152285922026974,0.7815118333532779,0.9558959570931572,0.5626600712198193,0.8742607154243835,0.8142731398153988,0.6472970911149396,0.7666634394824073,0.6275007927161785,0.7203701842105452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8277494828943341,0.5353598411838401,0.585853299047181,0.6125667479545556,0.4250215432993226,0.9658947547830762,0.6138334874821203,0.6459352996494633,0.7256174282211421,0.5123718613401823,0.8356381188281921,0.8602509375043248,0.7979143314972688,0.7923301506408797,0.4993069850916166,0.564332712370077,0.8811941176568154,0.9042896650558392,0.9392329688363552,0.7781361805551241
1.0,0.7073946406481624,0.6826151804206032,0.5752458185844973,0.5467450777558256,0.988508796243645,0.7199117846761962,0.5506675632651185,7.095345358866321,1.0,0.9111514260764828,0.4009494471213589,0.7492223787605233,0.6251085604577877,0.4572759844790086,0.4367262439475844,0.5325052726373558,0.5404369520944843,0.5687568182157521,0.9873880859529144,0.6469658091513073,0.8840317122718132,0.8404188126365717,0.4444843387404519,0.5890882981189276,0.9643128712724109,0.5189254496235425,0.6290573685510619,0.5133992893445773,0.9386416811649669,0.5120789798258775,0.7918401103300969,0.4646305400958044,0.6970745144118875,0.948169209493899,0.6614309270880792,0.4410282334141417,0.6982781145888235,81.35115966673389,0.564444923570944,0.7047983225470578,0.6900251256261065,0.7957349907226245,0.8170473379322613,0.6287565646605975,0.5285653081237575,0.5427180994320535,0.9840126922918544,0.4060045243864271,0.938136258736864,0.5422816444905111,0.8189184164267101,0.7004443054866112,0.8168699645807811,0.5756241498437751,0.4928286957727128,0.9368956159863288,0.906287210449296,0.5400604561227146,0.7765995771102485,0.6208822343908127,0.7954377416746183,0.8612645608983774,0.9449190158688758,0.4898586356917304,0.5809778507275646,0.5981696679566887,0.9378592942036263,0.8352165720800713,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7854802735120006,0.6227207199735572,0.4180313883030187,0.8128849122483892,0.8302852404152307,0.8480068352808552,0.7392049964787037,0.5609684973618521,0.8509601658845054,0.499840903649298,0.8709363537891,0.4683723950222711,0.7099146285958978,0.8685000322396501,0.9583980411050672,0.7513584196375434,0.7596292849462754,0.7170748936650684,0.7124866663991529,0.8217631399612314
0.0,0.5840920905306664,0.4342933829272888,0.4873966805056307,0.6604247105783242,0.5597658357183453,0.8896541093305508,0.5924990232137317,4.477951531149988,0.0,0.4754080679330631,0.7284833960209072,0.9992821460651514,0.65373967576304,0.942660602412446,0.8974248505834992,0.8950094363180985,0.8247611823321512,0.9404719645276534,0.4021664134573232,0.9695304408456796,0.5068071307079917,0.8921095144314449,0.4146557336764234,0.4883796604252276,0.4785231830159496,0.8351231631428421,0.7728895683963459,0.9393229846781004,0.6512367312152554,0.5126808994593004,0.7792500701479967,0.54131682766061,0.7169853353138784,0.7276949264225445,0.8442590633805193,0.5955694412421755,0.8318597048124199,84.08021782034456,0.7708752977140251,0.8931587184990333,0.8618671886882141,0.9729578070114264,0.7854630193689812,0.4222486918674167,0.5109112165145698,0.543734576508722,0.8826722217978145,0.7624896349318919,0.7160982113429113,0.43380097216442814,0.6506111907976068,0.4647543247486132,0.8398992998106449,0.936030275370062,0.7924307425342436,0.8138617093753406,0.8982853488162243,0.4780075153297579,0.4511886399924427,0.7558573170307603,0.7310319554238973,0.8562357979816242,0.4377215269201574,0.411530339659368,0.9798179309527404,0.4432795566159827,0.42109026000465305,0.8695992249486272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5361612254410069,0.6354431207491775,0.8130548749243713,0.7001455320975493,0.7359664283033973,0.8641766538257201,0.5214621388160868,0.8340354025723105,0.9868859581253012,0.40146837860510987,0.8480501761402748,0.6109046232134003,0.946496739377892,0.7683697305602264,0.6616560989709466,0.8868712382144609,0.6579978899790396,0.6232826342158515,0.6907583506727086,0.4651389565583221
1.0,0.4452169771210421,0.9583984720202668,0.7345291585464778,0.5917937772609945,0.5742305169787594,0.7066580058547818,0.5044464268918102,9.440543266664855,1.0,0.8712112180469274,0.4274789589181985,0.9674341419912016,0.9164576688872592,0.6992467586699176,0.4098308050201792,0.9345157426077568,0.8948905975419348,0.9250591724149201,0.4849032223686953,0.8578254807791603,0.7618835642522461,0.5736602255157236,0.887652366765968,0.7784388707673868,0.7806585202229197,0.4910762879555899,0.8594936927747161,0.4954982873067927,0.8012740349522596,0.7453998617852127,0.6186580749946404,0.971035484034488,0.5151554102408323,0.7952487722491179,0.4797802262683577,0.6567141601744895,0.5648987093096826,81.71257124295151,0.9530641293897649,0.7363816360783264,0.6499096887037104,0.8008448525895446,0.5425253110444148,0.4383059277477238,0.7386893626154907,0.7287974936783279,0.4005699318365389,0.5304228086662238,0.4184529519798779,0.4705126052804709,0.5537183299301076,0.7390838151628023,0.9308544771276528,0.43819634152422254,0.8845947480820152,0.5647727642219422,0.8781530263437736,0.7138709847884455,0.4506776765354591,0.5032403749803877,0.874360610366032,0.4095834480487964,0.7997544574792759,0.5052263197853378,0.8993913732439792,0.8596221512409681,0.4983563798702229,0.4564738553217501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4534260054113569,0.8252407810263455,0.6064677681265059,0.7452253649120217,0.5922670169846781,0.6476405742892901,0.776212871227306,0.5487444664447119,0.7184593019577743,0.8534806811847842,0.5521302380464359,0.9343535829970908,0.5249486018091257,0.8026101499500985,0.9294934949886068,0.6426421983108754,0.8251543341034651,0.6359314975340744,0.7755853300060771,0.9969324963139644
0.0,0.8093722622497896,0.5949747569889676,0.4242941243552864,0.528342352941698,0.5887951530900883,0.9624943067855624,0.9119853426211634,7.636784227298524,1.0,0.8815787140628859,0.7080701481201338,0.5606163408630378,0.6893773586204344,0.5618562063290675,0.9967123228975264,0.683786934817747,0.4819983952302881,0.5502073422919991,0.5390857745575053,0.7414415801113291,0.9558993524527256,0.4839504754303329,0.7604031232426945,0.9660183880905858,0.6860594103241688,0.6572607443682561,0.8598056679032228,0.5092999048179018,0.5774738256548202,0.6180383498719255,0.7924967652492313,0.903998602815398,0.7749131839326735,0.8863665322474452,0.5254598727602895,0.4628173113805198,0.9078580188625072,80.98393576596834,0.667729125574454,0.8834452052366213,0.5668725928409175,0.6334123393243879,0.9796785326897168,0.8233498605143008,0.8558104094756069,0.7948928424010253,0.8951943443933126,0.95707471637872,0.981041916854939,0.8260789615990497,0.6128024999325533,0.7924887757437671,0.6320663799041302,0.9909369380925293,0.51827915693762,0.4850764758049534,0.4641349652465514,0.7037337107432029,0.4535189110006389,0.7271549546063458,0.5765408402474723,0.9824301144124378,0.458202750321716,0.9971112032261964,0.7733222439533081,0.7280330753374579,0.8428649544996167,0.6707374753174891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7101859640862989,0.4987102471234302,0.7778489222584362,0.4399362971286969,0.6530329743136551,0.7939579178820915,0.5305834613915442,0.8843187859412411,0.7358189060455056,0.7115335614196454,0.9653920741499198,0.7056416870609792,0.454743196111185,0.4515808490812473,0.6962498789399115,0.7337787255724659,0.563345096731135,0.5440428661047428,0.8890138185948664,0.6702384594028944
1.0,0.7386818123320331,0.5601046660211926,0.9959662375860489,0.8121885092708057,0.5410244472598699,0.5249721510807633,0.6155294330824128,9.141160819666188,1.0,0.8549932026117537,0.6545592100355757,0.6699365900153621,0.4372799969936151,0.5307832756992066,0.555580527235373,0.9211681464184168,0.7398651603745019,0.4432773113079795,0.5834709339944162,0.6859287875779154,0.6759269693286121,0.9516534203239014,0.5827673167163606,0.5776230499452183,0.8104457353802629,0.5313284126317491,0.8615492444698272,0.4737512881922774,0.7935262461515296,0.5694867613821256,0.8233987426669769,0.6119061350372177,0.985295021390462,0.6052445592158362,0.9819554611646444,0.6527173004563311,0.4111227010389277,85.2476928162939,0.9904956558530316,0.8642266869734765,0.8257250446537274,0.5179640354897074,0.4404386448728108,0.6407617084660533,0.578076172816218,0.734334387116706,0.628935996379103,0.8690718206256137,0.8505542926780464,0.7073962279844663,0.8261064020445816,0.7208228773362615,0.6494972224322596,0.4909139050523981,0.7588364433228231,0.9761299325717554,0.5718706551276334,0.6531868986626039,0.5542344573274256,0.884706554145259,0.6618826651843577,0.4834710478535425,0.9048781343979966,0.7754403095132618,0.5074355023074821,0.8835817175919494,0.9677256898048792,0.7254323448884501,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8589735679175969,0.9684843657045434,0.8570533246264852,0.7969200469690303,0.4689223661346647,0.951942075329018,0.6669267427988786,0.8363157134097075,0.9428955769771974,0.7333852843930654,0.7003511664912778,0.491286385803893,0.7776684420398607,0.4140712573054416,0.9317176583023424,0.9358709436655828,0.7491053077894498,0.7281925004213248,0.8422704306677302,0.9840485323159106
1.0,0.6103371267463158,0.6426491816923006,0.759237491040283,0.6687251756935829,0.4671689104096558,0.7868833956518972,0.665598460320714,8.43534351364374,0.0,0.8486115205092909,0.4837778448672786,0.7328536866658912,0.7131266940996808,0.7584200670858687,0.4694148822898504,0.4366995891615079,0.8734513292842745,0.7329690309126009,0.8824708903129493,0.9734039304952646,0.5085009607034169,0.8023866459882862,0.9591072970246498,0.4296723047441913,0.8648853382343,0.7614158976925193,0.8008421288804097,0.5365714292228323,0.8260851461474286,0.8426364638131876,0.6159994936881141,0.4739745100048427,0.6469613082148474,0.5499471141152852,0.6825401743461921,0.7991180439923633,0.4437503474062702,79.25397461770648,0.7051017867436679,0.794558891464533,0.6611577208383494,0.6708775325838363,0.9590030569126065,0.7756439429652298,0.8089144130281387,0.889303842763733,0.8457966669355728,0.7670484649721812,0.4390211267577146,0.4415294033649998,0.4128433499045295,0.9925088837455506,0.7539469176486526,0.9218276100268692,0.7628034376694537,0.8522666028031562,0.632673122141072,0.5202785096883974,0.4837866860607031,0.6970108533508848,0.5539382612821837,0.6080566887624064,0.8367705309376559,0.6419263096266052,0.8078227832021923,0.8954177398833687,0.5804240779191405,0.4056841338541162,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8046499896567185,0.905987334987786,0.4271255837661317,0.5463344069522851,0.7807637122724643,0.43289117297897856,0.9385646044135956,0.9310296617314896,0.6877121549017772,0.7375306917292914,0.7189816252235528,0.6995297045752487,0.47678291689649893,0.9341428774092329,0.9015515131825624,0.4892968993019329,0.6822082728100473,0.7420999017304946,0.6710262466824308,0.5599797826679469
0.0,0.7729706106937574,0.6598923276012025,0.9782438701279706,0.6327390362379142,0.9922856020473784,0.5687943726131425,0.8364281812200454,1.502514420356233,1.0,0.8255246445882221,0.8795903608345301,0.5832214159560084,0.8766829207198588,0.90316448432248,0.9590687144069155,0.6923857529352362,0.40265415542471533,0.6541271650702671,0.9055666252303746,0.9144854787064466,0.7164444195166229,0.8337958503390764,0.8716072398518824,0.6023424820742863,0.9403495353909056,0.8219483897028317,0.5192328883096597,0.4066193574302013,0.6259207169762204,0.5648940346225317,0.9263285187024762,0.7920798754883673,0.4337312114049906,0.7887798716520709,0.7874040888020515,0.5338278512327969,0.8184627006688221,80.17327224832829,0.9322544564195504,0.4907494438659872,0.6930905200364936,0.8142271233198342,0.9526234925486374,0.9007612243486344,0.8201375890750696,0.9588377177767228,0.6569546398252928,0.4381367980962433,0.9244258480979272,0.89566251743872,0.5974719589301891,0.4130197968233904,0.7282953472889695,0.990178295802474,0.5813608690692739,0.5537679370167099,0.5624215300822393,0.8577356451482461,0.9871246382967648,0.6588509059780543,0.5979410001185811,0.8503787064335274,0.9115503665386016,0.8664279494556736,0.449759287857418,0.4667614470079633,0.6530516658126833,0.5189339577418199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6533344605710248,0.8049387231125159,0.7621092402912649,0.8823877594242202,0.5812767140393825,0.5552544283994545,0.8701685330187336,0.7989710891013673,0.45005741968184143,0.7709381172718652,0.9812171317515219,0.7609184554520774,0.6973779942835671,0.6469625438280139,0.5739869562301912,0.5825244544174791,0.9554162693399922,0.5513400911905856,0.41683103213780026,0.9240766723945156
1.0,0.7476821305167951,0.997066888333568,0.6369284322844074,0.413869975001633,0.8971922524320735,0.8680376341468979,0.5729981214000696,8.985315148681488,1.0,0.4619726688920997,0.8274786391624296,0.7818767953343166,0.6641828979556232,0.7296492212594463,0.7415021031403721,0.4297524148659292,0.6045302100186724,0.8795257615058225,0.6605159573051003,0.978654847297216,0.4458476721041965,0.6381770560635368,0.7575811486472483,0.5409020697202989,0.7089320198743647,0.9044606143625602,0.6596077100997755,0.8050189803861161,0.5785931298049635,0.8971671042132653,0.8206815690131983,0.6308171992044911,0.4870984404574684,0.9854639160104548,0.7752539219714977,0.5944642819047733,0.5645601689588076,77.43576811362401,0.6781719832710336,0.4415544608502209,0.7366784460737302,0.7013866742869611,0.7150898924776625,0.86262791560508,0.4841054734239941,0.4054438798942783,0.9534762499948294,0.6677790659622629,0.8493940268154387,0.7850080594521216,0.6461881355720983,0.668889359466865,0.5430739620633412,0.8273703753519723,0.8789141756758778,0.6233550079536817,0.6137635031592704,0.7871136534780285,0.7306183999419508,0.9130763441466196,0.7821878182450135,0.949576178446426,0.8422873935612505,0.5426830612151038,0.7371156421519078,0.4445775470666742,0.8960437120330504,0.6927723312947263,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.733079989105414,0.4315984952123108,0.4757615172099426,0.5707325320244399,0.7570694494840848,0.6194184775291746,0.5860910091042262,0.5261143980993961,0.6022317496401289,0.913812068688288,0.469699014359945,0.4206538507586379,0.6431612267819938,0.8112046749682993,0.8790688718044125,0.9595130279502444,0.960239012464321,0.4912116118203618,0.6304551512412624,0.5085205717703088
1.0,0.4985273167034328,0.6152634851995971,0.9567489559034864,0.4201290252534439,0.40944666343813374,0.6074838643925136,0.4938826297925918,2.7876117018893054,1.0,0.9450719033171658,0.4438060252173173,0.5074229827541612,0.6448487573768165,0.6780067023549656,0.4692322583651334,0.4557374627727761,0.686366235901292,0.5393940667331502,0.8658286267596659,0.8242139447659538,0.6868139325738318,0.9016715258188904,0.4432351585666007,0.6967297272070657,0.7639656133481594,0.8491307155951293,0.4848285836422795,0.42621037243794224,0.6399529032372078,0.743515535084845,0.5444359004917625,0.4014450115833215,0.5661197997282996,0.4771520135031575,0.5400086781161195,0.4233626287033164,0.903211422279616,74.17966523575626,0.7348030785694724,0.413909233436674,0.6619248742091649,0.9048827038326136,0.6111727308060713,0.5540996830067777,0.8152467482879757,0.8000411660866931,0.5000178137441831,0.8742397946979272,0.8563612065497723,0.7424232484933695,0.4934964673522119,0.9245539680483592,0.9939555665453608,0.5232640032248367,0.7399434685755573,0.9919031356034599,0.6449121933866829,0.4125974847690628,0.6067282443329627,0.6379179607085556,0.9467903982694968,0.9682371122481824,0.9317147121899476,0.9757859709083128,0.8069928111463784,0.6865128795707016,0.7516977063939829,0.8814992633384063,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8880213095668048,0.6163520973373735,0.7144940231715191,0.9822217383301391,0.5565463077752917,0.5893327879715448,0.8354434104334579,0.9204896324845367,0.8783461261333692,0.5561202194321359,0.4918982218016778,0.9090885374065598,0.5636174137376665,0.5042058640756786,0.8391137857572372,0.9316875465207184,0.7933298590728652,0.7115876150296777,0.4789389666095386,0.7488237449096765
0.0,0.5158134892781451,0.7978274892503145,0.8242387268610508,0.8005839725992259,0.9341624882611208,0.9451673914080164,0.40669167638550985,0.4995617071392464,1.0,0.4720309903544802,0.6360607215339714,0.8128825763683897,0.8356838133541397,0.5038964792327713,0.5921092715372094,0.4099469476589994,0.4911566271995268,0.5052431947930119,0.6898704698836176,0.9581031197154171,0.7759065891120889,0.4580144989201728,0.4789142291864432,0.42039141349081205,0.6555223019193149,0.8340893920997303,0.8198161695504171,0.4769641302543652,0.7888887077518243,0.6669622704155074,0.7705607742405107,0.9312621440895906,0.596666379562986,0.678770431241611,0.7437491124354283,0.5472385809115822,0.972518696560676,82.91365622663852,0.7335346768217741,0.6462144402087785,0.4662021247971688,0.9625158515719224,0.9488939894233196,0.5734500755323345,0.7458413508947328,0.7746044639584557,0.6635182457611221,0.7181340118504767,0.7647015430428004,0.403214480414659,0.6674468079468601,0.6554961118636597,0.9217369784717964,0.7516354988312661,0.6297252259412407,0.8715490043261723,0.7685440379891255,0.8760047393166129,0.8721162862156415,0.7549496317779509,0.5804689050830685,0.5096195360717932,0.9830951948558888,0.9387753911419666,0.565956905336104,0.840711061627593,0.4172576928114211,0.9222520554542714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9779657074531248,0.5604495246381437,0.6051596005717721,0.7767216116346478,0.6973737563558331,0.5198914358656865,0.6206324426284928,0.8982367229355732,0.5366900659452843,0.4340927749190516,0.9900126369703256,0.9978533105895292,0.5731554958501099,0.4561776018452902,0.6328495683153081,0.4867582245554197,0.9971541438279604,0.9622087526512368,0.9911098615612212,0.42373230156000097
1.0,0.7722221577115811,0.6687252947199278,0.5439184164711799,0.8978470163833159,0.8420123876976144,0.5426385109128745,0.7373807292293237,1.6176460974615183,1.0,0.6191735477440754,0.4591269796031062,0.8143693549362631,0.7738204708761162,0.6059665348969621,0.588373908821536,0.5033809309170549,0.6582154862592791,0.9541463472541072,0.6109123190399851,0.8077283237379933,0.6943216858160715,0.5020864769595434,0.458216357877624,0.5365951091979428,0.5066361366778158,0.9934073126809628,0.7359733531045198,0.6413048824159566,0.6020713767676651,0.4025394148951378,0.9434432390792082,0.9869919056367341,0.8816690197934596,0.8717069909906798,0.40694465562702,0.6341500685951932,0.6786326041587063,77.96059740068414,0.5682152746477896,0.4700154759723882,0.836564595134812,0.9584157996351376,0.7169614381742606,0.8225849687770603,0.6188325061644869,0.5337166073745977,0.7397164036587339,0.5710625260545857,0.7648940511132539,0.9126558440348046,0.7596727135480799,0.8085276251571547,0.6732727664059418,0.981093378025236,0.5112883405465731,0.4729113487442881,0.9831082759623252,0.9917559950185616,0.7413359765361467,0.5740394763539156,0.42344393186785934,0.563038237780646,0.5770835910081688,0.5559119345296275,0.4045826297209337,0.4570002219603776,0.8561089703132612,0.8856431171432364,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8259565719499127,0.5663052682396246,0.8685080969394781,0.6308491001910084,0.9466421815001392,0.4424414682469681,0.5327898253289209,0.5235727864677531,0.7436054383365464,0.6982371827629041,0.5271318454594307,0.8440721237062649,0.7325214117167342,0.7171297527182668,0.9558123089781064,0.5989119058933573,0.9274819031855068,0.6779372391450551,0.44153414395820334,0.5718913645529226
1.0,0.7302335165994369,0.4651596782242774,0.9260952574212359,0.7648752032578292,0.7029220576364368,0.9115888152604764,0.5920693741290436,3.115430193475675,1.0,0.4126056293713792,0.8828134150833046,0.4142518366804391,0.8211618613363265,0.9217833815300208,0.8211713866010566,0.8899770232874035,0.5045408535003002,0.7451807360163942,0.4855882364361002,0.4378192120598781,0.4852484429458251,0.8349600730114222,0.9197450826607072,0.8832796245187402,0.6321536163298418,0.6483288068407473,0.6205308267341277,0.7347847102024816,0.4264394899686541,0.4712118344873878,0.7993962713951597,0.9180522602092728,0.7900700799125879,0.4207471735379719,0.9721520302012864,0.9095348246403472,0.9312149817324974,81.75400602181608,0.6637771463574719,0.5034538481960077,0.961137513226872,0.6044185779921637,0.5034881039315688,0.8275508947373884,0.4388084687412068,0.5730615761832945,0.9851837244397964,0.4732750779090472,0.4638526926483886,0.7754464505916657,0.6715311588206531,0.756885282238255,0.5730774265200953,0.5303453228651422,0.6892881348647073,0.43838344064923457,0.4216989584813544,0.8515247213547258,0.4790519990792259,0.4774032192833341,0.4723415935932667,0.7074994651365487,0.4849106971828489,0.7578129480098471,0.9732855546629312,0.7255595372886849,0.7601070357625447,0.7192655839002061,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6464654257573239,0.6795017231821738,0.722435593961088,0.5174947433036029,0.6491320718637454,0.4294486896745872,0.4233901404254531,0.5892506242419542,0.9117126096327444,0.9467209213345944,0.6500994745345374,0.5887912283541241,0.7495970877699887,0.4586955243368184,0.9024642756002728,0.7797906904437548,0.4224175346390971,0.6685120845028842,0.7473904805479549,0.7711676062730501
1.0,0.9415510651382756,0.9528204921386472,0.5597761272861194,0.6372014123089719,0.5582505770759847,0.7590230283092094,0.4646420037771055,8.417918469663089,1.0,0.6640202758263722,0.486035581088909,0.5661700794765282,0.5776141693867141,0.8146219422636065,0.8454136931802623,0.8203293824093376,0.4150092003347781,0.9678120379989864,0.4388069681717001,0.4779829112753352,0.7340543153683269,0.5315522749866429,0.5408073096499709,0.8969581507697441,0.8062210534714171,0.4180269845544622,0.7429841675115939,0.6294678237755253,0.6484885797905672,0.923295349686602,0.5043689506585106,0.5953821376823814,0.9939194852885114,0.9578910645533936,0.422907381103974,0.7219101503774219,0.4260645383203235,77.01682871857079,0.4078695892746715,0.4767444834689064,0.6246194921123716,0.8631711551624885,0.42075923291560574,0.5890048855520307,0.9268281773211252,0.917557813930466,0.8771747351908961,0.5228754767304521,0.5317526505855265,0.8200563403444852,0.5955332627962051,0.991562690089813,0.6428447550904406,0.989983197923578,0.5413705156903228,0.8314108826841444,0.8073688758780604,0.5918209731815666,0.7029620178593198,0.5544507301876411,0.87310470667464,0.6721656323405365,0.8217962653472762,0.5595604135158623,0.4331261711533425,0.6653086295003503,0.515144260830276,0.9204615166141517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.452098717166102,0.803129568486975,0.5617773044601446,0.7311203104800021,0.9763080357386584,0.9317535965446389,0.6278433031301639,0.5358553099302343,0.5747106194283306,0.7994935669803798,0.7048385739065284,0.4099243875311432,0.6542511172143861,0.8534631226402233,0.4731550863724766,0.7599526422912058,0.658858819533991,0.65073481017207,0.5356962168391824,0.7562510450790323
1.0,0.8355343610904781,0.9173225433664944,0.95010305617749,0.6439389078793544,0.44928912565710943,0.9752053823104416,0.9455030895566614,1.9589696484186256,1.0,0.6403190161761864,0.8703179327275798,0.7999238977683071,0.9156844235589686,0.5257926652240404,0.5969733180457938,0.5383890247476789,0.4969872628992698,0.9879335296110862,0.717776773985024,0.9566829355451064,0.7057169368290752,0.9299046950545256,0.6531476780682095,0.9091737986859396,0.7845238674766255,0.5001115433469241,0.6756320354798145,0.5513029608963568,0.5554104815785881,0.7728806792614633,0.8741711089737857,0.8289861801977627,0.5426054940248481,0.4893030508110453,0.6924738573306436,0.9692557661111372,0.7697479883980357,86.62350610678291,0.6990325597705951,0.8085622440647935,0.7921498928031854,0.8993969998413424,0.6625096380192592,0.7688117760844886,0.4267895280500229,0.7790412107354903,0.8617896484282652,0.7959539281638994,0.9609165881327356,0.848583672754819,0.8012102646929828,0.6830841100869476,0.5778952944505193,0.931853075442692,0.6911349637699846,0.8087857055898964,0.7148189784644321,0.8735323456813694,0.5410294253719992,0.943964477632392,0.4899310665798252,0.5626088893737384,0.7532104040243051,0.5607961683717132,0.5861098770801498,0.7728096724816801,0.6307864600808879,0.7448978056249171,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6431574217162771,0.6811731247421355,0.940391826804818,0.4923294686220119,0.8832524265378371,0.9733139022302112,0.8886970840230844,0.4447644427577987,0.6071704599467662,0.927236541874713,0.9588053175980236,0.618177390512189,0.6928223998691716,0.58564994615444,0.6293927728074051,0.8409313324343488,0.8367879715179576,0.6326440081629732,0.7481960510879389,0.9821786190269032
