Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,0.741240977407476,0.46465842976894633,0.6525070454967314,0.6356826551917188,0.4556111236808499,0.8651465826284743,0.9432293657381962,0.4631732034763586,1.0,0.6789434629379629,0.8024776044054047,0.9494308954687944,0.4406427475289886,0.9723952359077026,0.9489175601909199,0.735013663973645,0.9696189286624196,0.8870117715322199,0.5647833829378452,0.930462955399061,0.8490231213844592,0.9708952133298329,0.9332002533600573,0.7736485909819872,0.7010655222315376,0.6598783730297055,0.6656872907951994,0.8391892176177356,0.9513571145293588,0.7660862482418033,0.4357378185206802,0.5093791888413697,0.9052366833893835,0.8269904942791103,0.5529303754196295,0.9129100216471036,0.775105086543938,73.9612955044915,0.6976768847635204,0.7799327921254765,0.7666901147372158,0.7513009073162215,0.7865479425812072,0.4136116521552055,0.4627710435205628,0.6408053945380655,0.5875227877358669,0.5304456785423021,0.5031925234334963,0.9136675495687123,0.8083337369772696,0.9135098798617598,0.5015967767886449,0.5681619490926254,0.40217090379762477,0.9811365576961246,0.431700052733344,0.5383680618451311,0.9415212584671165,0.6635991654021869,0.8311532084807566,0.6459641577158892,0.8994943803831961,0.7923888651365915,0.9869544176595145,0.6681887032128059,0.42178402022397227,0.4095542405201726,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.729260020744775,0.5162137738461844,0.7697689536263219,0.6265897457413336,0.9316178479566293,0.4461109490399895,0.9452068958323097,0.6774847248776096,0.611172741164654,0.9490771611078609,0.8458255636296145,0.7628604070945064,0.5677096757792984,0.7105647447048871,0.7292879001368675,0.8352990850833955,0.7424938381501234,0.6603194215657333,0.4489230577824201,0.9871776584610874
2.0,1.0,0.8982772975060664,0.7167806028811244,0.6865692823198786,0.8534541352206197,0.6753099520689174,0.8476550494741499,0.9005788171105364,5.877194024154134,1.0,0.9284184722296679,0.6345006074794559,0.8346825481445073,0.7190083571332,0.6904873823431874,0.4232827246080168,0.5536850352793093,0.7235705549347368,0.8901417228553896,0.9023350062239207,0.8403612336405183,0.7489032829599133,0.6661358842929035,0.9624961294070806,0.9236952897413498,0.64374197280692,0.5682762706466302,0.550776603526165,0.9413248766708968,0.9661953282520311,0.9705704145175137,0.41333200745540977,0.4269966436619043,0.7066192138538686,0.5989301879152027,0.572446585573384,0.6928768408699904,0.6811651530838482,77.81861412389239,0.9790161960336785,0.8667913696328718,0.6848592311651924,0.9750578054408232,0.7428332804132389,0.45097188948418726,0.5114037929365596,0.5118457735996099,0.9258734081529204,0.6283637205958569,0.6741985988833545,0.6419408100087226,0.9060245805783346,0.9389012371609226,0.716320485368502,0.9144886662392716,0.5357904350128362,0.4064038080627126,0.6682558714653772,0.43716845533861926,0.46017556719451147,0.496360904226619,0.8999757840595098,0.7211210093140628,0.7006786729585219,0.748510471916868,0.411031017066059,0.9340436981870883,0.8157392462000906,0.49828352077616944,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.989325917616761,0.7541012271406411,0.5440915343504776,0.5717856882270869,0.9987787852098166,0.7593810301398165,0.995652223170122,0.9610010419141051,0.5563879924401761,0.517214191085157,0.5287752482026044,0.49952008343276766,0.9297810003031364,0.5879264475049417,0.5505732270762803,0.41307188779679554,0.499978861030217,0.7074532044585073,0.5021757480561522,0.7076434273274936
2.0,1.0,0.6332936742532903,0.5922029467357578,0.9242516438627081,0.6635149447549835,0.4132985161160865,0.8873180249076783,0.5489820534744559,1.161408819123944,1.0,0.6834555403338276,0.7811960063493879,0.45855357802822266,0.6522059401854807,0.6538200976834427,0.8396790250505806,0.7738792083018116,0.8843984146060558,0.8435651652820446,0.9113952577507688,0.9488714077960931,0.5765899673596052,0.40838076417571556,0.659936479468922,0.9888750932168164,0.5171961046493372,0.5026059522037646,0.7803083283649761,0.8665308836760701,0.7732299057256877,0.9054909766273015,0.4978501141353644,0.7595603845401933,0.4688111830918653,0.9919822228018184,0.7296652312467897,0.6218985456493303,0.6658309885492102,81.19545657905506,0.41356771612045096,0.714428201206853,0.6945030755541146,0.812757816336191,0.41069291785450707,0.7975475975509858,0.7839344194536362,0.897952583420484,0.5673468016474464,0.8003857465016444,0.8741899546418669,0.8261891307619438,0.9112363815991598,0.4968219169887427,0.8817767974103372,0.9776267517140548,0.6911814042839823,0.7530682603080129,0.6696152064046812,0.8038420097676775,0.7123910504470214,0.5717176857665472,0.585342018487515,0.7397414591563736,0.6974305372829499,0.7658351879962256,0.49376176983337167,0.4060234949176604,0.9536926168985204,0.8849780926800719,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6300327469660618,0.5740454897225933,0.9761210530566139,0.48105729163534716,0.5342528050394245,0.778940282841909,0.7178146873904273,0.9290719699156084,0.9141860135248937,0.5200449768331119,0.4505174917345585,0.9640206672986862,0.9812002301917365,0.4995055412157344,0.7283506218193865,0.7328358565476194,0.834812102165402,0.9526899553206988,0.6545789506439454,0.48959967297110407
2.0,1.0,0.6168177312042047,0.7904063483353158,0.5949778241124,0.8414052672327794,0.47048621813270264,0.7116398742982384,0.42085000481244195,9.236190610607382,1.0,0.790470567778621,0.9421598704499903,0.6177209326535666,0.736112359623909,0.9609973768410308,0.5503101995862159,0.9421961981902708,0.8347707984134989,0.8831440551581978,0.9777448680974478,0.6624588362274761,0.762221087391447,0.6341423536701611,0.8208953876238809,0.7708693739122812,0.4812193150713755,0.8787328487333472,0.9391302482482736,0.7918272433219269,0.4496777422124705,0.9591422048049113,0.413059708603667,0.7824824303162494,0.4252088454923899,0.6149767760902095,0.4280191658153944,0.9459851860641342,0.5980077733010503,77.5468765685067,0.9856915205729875,0.7556772497235252,0.858792078452981,0.5715317875616189,0.8795223680673732,0.7401590455712912,0.8302659734619868,0.962894466960458,0.9200496197721076,0.6549606524055382,0.7030010042458095,0.5256511992340335,0.5400841764209054,0.7963459457779003,0.8473456544535811,0.7489479565419492,0.8053082453041325,0.5440894610276814,0.4830046064176871,0.8769272151322902,0.6486023919151511,0.587986694350046,0.9465358800957681,0.9799908977768305,0.8800596760827523,0.7914257318313971,0.6919169998852257,0.9101785221354038,0.5410022824704928,0.7994794387256425,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6599551867199996,0.9000521312824217,0.9343270470644057,0.4162206202396557,0.6403054418812398,0.857824635322404,0.6497076898944683,0.5199011190140697,0.9797388272977224,0.4061511408326792,0.8291441061048208,0.9699674455915226,0.6044502378348597,0.7925018853734526,0.6205862389791104,0.5368441031118264,0.7377242851652079,0.9636372892278287,0.801639483679268,0.7489844118803339
2.0,1.0,0.7202829081825592,0.9518948470138274,0.6630566743892103,0.6561038169222413,0.7986097248771556,0.4756135274701408,0.8757015146172411,1.6377459155759209,0.0,0.6545442673151367,0.5257016486318176,0.9923767470574435,0.4809794102197627,0.7409668776528007,0.8841815578986802,0.5491882153675874,0.9102369699732403,0.9184708889630167,0.9591833460856862,0.6809440417078408,0.6871753239587699,0.7750975394174342,0.4528242863222492,0.8751037557284052,0.46914527841709214,0.8131599482134861,0.5598722787388449,0.49268130482200767,0.49386377957044103,0.5665426795340054,0.9054593069701947,0.845241987464447,0.49889293579568483,0.8692695515448946,0.8478347196437647,0.8094492079772293,0.7903713444500587,84.32894730881463,0.42439886177624664,0.7630037678484087,0.43956807810734755,0.486681220120832,0.7474913257605014,0.6265457035338909,0.811689226417958,0.5497799356771277,0.8760530313287366,0.6535329823476512,0.7952925066755969,0.7207912422251763,0.6243554330386196,0.6521870486578248,0.999407180890466,0.9855281103106509,0.9567796856709233,0.5042402213734698,0.7571986421583042,0.8632260410064205,0.6436183439645484,0.7589534580794576,0.5338409163376214,0.5545798542120907,0.9018126217899625,0.6538270710564595,0.4764064165532289,0.5273280064016782,0.42809295669176084,0.489290466003285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5812724787776198,0.739864308517791,0.6729346863545462,0.41220497652456944,0.7958410769704589,0.8747985799455877,0.7649464251659047,0.7788721744179543,0.6325943411597635,0.623334603489321,0.8228008139064908,0.5969345984519427,0.935570389366996,0.6179340664310099,0.8580613392431553,0.4416528774825542,0.7855529692647443,0.8635251326686487,0.7896702640423532,0.8719146265096124
2.0,1.0,0.5798814065594592,0.778589208534981,0.6724169958281538,0.8003937997600956,0.6127969131037525,0.7015043448501688,0.9150532459365517,3.1722439251867125,1.0,0.7022339999327822,0.9963840039839001,0.46535355058264927,0.9649677147060196,0.48661580329081455,0.837339865363284,0.5600696964229795,0.561793302671028,0.47263116644004655,0.736583470609937,0.7944067230283125,0.6548689687472917,0.8335148635751406,0.677501530687687,0.8877137553145654,0.6474849104425421,0.4108227198740906,0.47547888786566866,0.8715167267562656,0.49820070351957235,0.8803665095234792,0.8339784527635412,0.53301410465195,0.42531272649446816,0.7274416520786342,0.8258133564840069,0.9893392659499193,0.6250410543558433,80.90144437926433,0.9775713123263274,0.8485372881062601,0.4413864559584707,0.5898127534177802,0.808751903365696,0.46146363489717385,0.8780672394991937,0.8688799226267861,0.761020137713589,0.7617545246295359,0.42567414142855287,0.6095323693846293,0.9119762903962935,0.7856881794140742,0.49146985926153164,0.8597086594541249,0.516613872903731,0.9341099135276705,0.960070202188434,0.4050777755079662,0.40776262657566514,0.7928660240874168,0.4113929891610391,0.9539413058047748,0.40241809460494726,0.5586111112505451,0.8957861478723164,0.817766845098838,0.44413077797094036,0.8366484140599603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8416753808184646,0.9548961354553163,0.6848715908129646,0.6482571481649382,0.828748450090381,0.6583661890529908,0.6141515519592707,0.6128065370362812,0.639507330042436,0.7595501012927979,0.591394037537108,0.9537849890947487,0.8559456381184175,0.5542597062874848,0.6333915956995386,0.9296786150624105,0.7952648200512294,0.9655028935551531,0.7393916123231322,0.6585914269529509
2.0,1.0,0.5062753039278499,0.40046507667496345,0.7288280734492787,0.4889552792102269,0.42949539877297344,0.4923543944906694,0.5465256012773916,6.112461673760205,1.0,0.8425130152304696,0.9432456213148775,0.6359267969616231,0.9817517303351033,0.44376556108901793,0.687780376787666,0.40842997013069715,0.5235420768117861,0.6649814730281969,0.4945238015975691,0.5236374159798287,0.5067482404087796,0.40752625020788596,0.872112333748897,0.468760610077947,0.6987735054696735,0.6964420383920702,0.6278847473385303,0.6212376767566238,0.8352337891308175,0.9472469552401862,0.7807663465164982,0.5295077314748048,0.6711952442919179,0.7586996106000543,0.528563117021456,0.8106018712532724,0.4113541125266837,79.36064133972131,0.6547682005512392,0.9390399257478703,0.8785304479710851,0.9521263203677632,0.9137345305836237,0.683365568170529,0.9369102818655811,0.4669354861695135,0.9062653797886088,0.7383571287226354,0.7441950178418819,0.9670744181792108,0.5305615884500146,0.49352538090166875,0.5845653714176036,0.44712127945406654,0.4683265736338783,0.6764954976258875,0.7642007652863778,0.5491128121084683,0.9246572846044857,0.7925536235894156,0.8916263917373057,0.8159186795823037,0.5087169160201997,0.5727693816666999,0.43496390418012315,0.6468952406526025,0.5209129627434503,0.926776258808211,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6320167846934107,0.8530594562718901,0.4470395377085279,0.7711601270041504,0.44676998526143025,0.9628753868707685,0.5894425200897176,0.4491206836949767,0.6158620708706521,0.8804972282847036,0.401779749022712,0.8706182009201554,0.9673565700342338,0.8126385037881487,0.8654684320365055,0.802490902176414,0.7925157316429385,0.8341748929367852,0.6675391888806703,0.40357768661562354
2.0,1.0,0.6196781179640809,0.4868075444696131,0.8139688349704545,0.506487239767005,0.48235226990225344,0.42006775670007374,0.7003091226457485,7.598258448879953,1.0,0.6086020693299579,0.4014165629306942,0.6529446926427258,0.524038142192069,0.48757984058650716,0.8214637487260268,0.6400780599617718,0.4019119219939012,0.4268129941399974,0.7751751191555706,0.7139982840681878,0.5642206439990698,0.7241837527189248,0.6540435680250908,0.4629206758911849,0.8551117747702395,0.8500835236837986,0.5230998554466815,0.6610795738837006,0.6195621219147439,0.5282704613114586,0.8164976502877437,0.5953578577957981,0.8552514034189499,0.8559338531928137,0.5321439228402023,0.6497260283484811,0.5396417080031041,80.0868762801457,0.6103763332785485,0.5983492140241989,0.7145206459757447,0.6510055720633983,0.6453258576754577,0.9704182027033087,0.47612008532514605,0.7869369389989653,0.5900068022798759,0.7506131981390189,0.5088755206427552,0.6695858550558764,0.6158446512586315,0.4651743906194577,0.6978537531129965,0.41278789574247665,0.7412285472891573,0.46048704877494695,0.7779716294549921,0.8926863219033341,0.40530396234274296,0.9414547592631228,0.613415245363101,0.965870622863212,0.7777671825546076,0.47669539299781055,0.8652405207971986,0.8035736524153452,0.5270461454110482,0.9509225712861774,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7336880271570599,0.9015089027889087,0.7097303486057744,0.8515793636850719,0.8253275243181082,0.8166032538499162,0.8006728786670769,0.6876449507401362,0.9238442256611669,0.6653963256858133,0.6686359005488389,0.9776481318356111,0.7386048859179007,0.5516879051287935,0.4492210291774346,0.9753185534340858,0.888412955708326,0.6719039605164314,0.8922356891845016,0.45831878826840305
2.0,1.0,0.4541072343898908,0.9450837577799439,0.7685016473958313,0.6908223637363573,0.9413175505422146,0.5625374820859848,0.7520643398971085,9.660560469809248,1.0,0.49145756272168606,0.9258713523886731,0.671516999300215,0.8323077030387784,0.7292486002616871,0.9393121870596803,0.4129060231552301,0.7112833521323219,0.9808323751524141,0.8473928493782745,0.7134990814994682,0.754969727937816,0.8592529959756614,0.6180563297755981,0.4583580253875554,0.862394204259451,0.8365124185136097,0.9952166823274454,0.6455002213283204,0.9517301617459426,0.6417728535576328,0.6443118015160816,0.653087531617083,0.5328406912216461,0.7962774836295555,0.9583911481443206,0.9891300930548327,0.601351448503442,79.10623354665447,0.5378901190630484,0.5934943677354898,0.5820391955838398,0.5135497030412578,0.8653001596777982,0.8241020191306243,0.9353145886863039,0.5130371983250538,0.4497328198046383,0.5774971158131119,0.7593306904133525,0.7230295787873126,0.9527990970320566,0.7652479338380513,0.994432445891195,0.8163136354247438,0.8122440107377453,0.6229061911874456,0.9325886265973915,0.7066381438663665,0.9158837721774842,0.8547540315811464,0.8962448299221675,0.9845447026371003,0.8611656727535362,0.8352869971582424,0.899594142886902,0.5538639872718905,0.41086569569808096,0.46412126287660793,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8027963237612565,0.4569629735454105,0.8184492936832699,0.8274105746577687,0.8674893947468206,0.5037773636049795,0.5803852990276108,0.5717140003824287,0.9712312816009309,0.6493697154723079,0.8000356471843902,0.43599567729933975,0.6506794524388989,0.8937113485745454,0.9528929440661934,0.638134199446199,0.8615165520012957,0.6146913531546158,0.9947079800671043,0.7376794615147186
2.0,1.0,0.6543818783855023,0.4507415895256318,0.610631391308873,0.649969764372113,0.9566937968588005,0.68501353158823,0.9927668428150234,5.004725939466155,1.0,0.8495216617306421,0.547680768196766,0.7479341730406572,0.8140077616281439,0.6538329928365902,0.714169555558124,0.6810193028804747,0.8798915141272923,0.435948472493991,0.5726646326704257,0.6958964570303001,0.7293688608102025,0.8340116253734993,0.9893835563128005,0.4360188100886385,0.8602227982443129,0.5569928206560049,0.990703231736893,0.5175836611049254,0.43326028401665984,0.5890711100135393,0.479836942356509,0.4243790814513513,0.9361775830774792,0.5654395941230226,0.5573729385406241,0.9777766807336439,0.7165496090108837,82.0279350011792,0.8955516313514111,0.5182376059171159,0.9195173118028735,0.645724719663977,0.6933350188324789,0.9180963972879492,0.4128527593872104,0.6698862142449038,0.6171284014311684,0.8363972649642935,0.45397940712418255,0.6573763113185362,0.6393548242709235,0.6722495091005807,0.9351699689720633,0.9652551925174975,0.9013353094469619,0.960796068509809,0.9988412719865191,0.6455152353183359,0.5966466590236867,0.9664728814398953,0.8075248551533553,0.7067938676865992,0.6837094015062443,0.9259372963441035,0.6926280249881422,0.7973065340795351,0.9646558543285334,0.48351547469283607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41148629002001286,0.5421334198921071,0.5267548831484095,0.8783454056484958,0.5648847006998593,0.600337270548978,0.5987340485709131,0.825222877593667,0.6997268501914569,0.507759721727164,0.5659832616376155,0.9944595963980961,0.4417168968451987,0.6148381236082096,0.7607844468235052,0.9800534632065029,0.4548736610054769,0.7974143196522652,0.5165094778031758,0.9724169726040155
2.0,1.0,0.551693707728884,0.48854622785669527,0.9905940594465755,0.4336461030651659,0.7866445308143308,0.8511012848013164,0.5598757288622163,8.710373781491779,1.0,0.9318380192664354,0.4740816986276655,0.6871794321187474,0.7978673847736326,0.47295594074677483,0.48762255129355736,0.5900047122308225,0.9073556829236733,0.41755545707712904,0.9132604554949935,0.8108601193905842,0.9706458366618639,0.5460612755278347,0.8590606637811591,0.5158294719373188,0.8012774553130362,0.5410979796726129,0.42348261927803005,0.47655013967383936,0.9424648697175853,0.8565226515826128,0.586461950113903,0.7586050422715355,0.9995955670843892,0.41708865527569455,0.803495595212029,0.9613819642864211,0.8911348002317387,79.62502668297863,0.7082123482499486,0.840605349372781,0.6598237336623916,0.5487873294272363,0.6063581462539934,0.4832929985978889,0.4847996480722824,0.6200445400197812,0.4124007906863697,0.613109000133345,0.869886923333004,0.8040854685677157,0.5821742010360813,0.9770048185465395,0.7411429591081604,0.7165472107294737,0.6532065630262327,0.7980808955167507,0.9219454718606473,0.9065489169782571,0.5587639973095606,0.8124874296844175,0.4878905038482811,0.6757482607974195,0.520478462048851,0.8458411844551685,0.44027940242416364,0.9899444432711823,0.703173961814739,0.9888231923184553,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6913489867662086,0.5632666574553405,0.4609169059614345,0.8217045691893434,0.6088666822747848,0.6666695413346845,0.7955429760417627,0.5140812747992274,0.9348531921995967,0.7570787885469263,0.9826409800377276,0.9990063015148127,0.41187839774372886,0.4197257923504992,0.4394783712870151,0.41745387766338393,0.8137069935964378,0.6104068949218977,0.67642093351019,0.6943566798316451
2.0,1.0,0.7223287371168696,0.6033741735783219,0.4758175957924122,0.4518063181770415,0.9285368716610135,0.9599255659494541,0.7556086923132754,0.7409632348136355,0.0,0.45018796098146036,0.4361774727422144,0.9863636888457719,0.480457042007719,0.46670235495871315,0.8805488065006988,0.46018067321423234,0.586793879841076,0.7224025274319821,0.874871810911514,0.67699320312266,0.6311493219969894,0.6599741895831814,0.9220034060480962,0.6503942627243244,0.5919766740949226,0.8364857728472477,0.41303622899944575,0.607438579243229,0.5806369271989813,0.6840444919832325,0.4064620588648239,0.8137487118151199,0.9693562283412267,0.847903275508189,0.9677023807235637,0.9362298127878506,0.8676846673323011,80.42463182474697,0.4168630829883152,0.6931455325878202,0.6965238121418094,0.8564780115517584,0.5889234769795986,0.8413662062074934,0.47149683151631633,0.6151922723999256,0.8640756770003692,0.5727516392369264,0.8025497566677984,0.46985782308305324,0.8800554968186515,0.9263122643785867,0.6366656333567524,0.6088126074365052,0.8967491951415019,0.8682522333365237,0.7981342430786456,0.6754278998339569,0.608169887831993,0.7766792117394463,0.8958210308771704,0.4349512455113763,0.8883108295371719,0.8213304713959348,0.45616280601569476,0.6147476565654268,0.4904033089843951,0.6210418876453607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7117073445624635,0.9007127819448514,0.9378976425946298,0.49602002057658506,0.7534293023909215,0.40073765004232953,0.8001305805238033,0.7006884610230402,0.6534401918542756,0.6511143348774162,0.7840070143721292,0.9543084485951785,0.49466310075480435,0.6954617130207563,0.9993619975560215,0.6923847439841909,0.4389742139599099,0.9094143806556538,0.6762968447732757,0.43863185411539485
2.0,1.0,0.9095896397428386,0.9428190852077145,0.5719544868306853,0.9528912025213362,0.794599162646167,0.9904151168145363,0.7564875034940738,1.2730191134394726,1.0,0.44055673622755687,0.7607271887031516,0.9126922113712033,0.5602383914127523,0.9773225556337418,0.40645194864359707,0.4262886133746229,0.5664562959758724,0.7639034294654854,0.6454825867613602,0.550575188106132,0.9864370341754133,0.5902491791964841,0.7101332449524977,0.6450993872825975,0.45860252440281035,0.8461351714260077,0.7718722549650983,0.6878128195708709,0.5936016039126155,0.4119782916553323,0.7480923430030182,0.42589312787312406,0.6664410213656237,0.6361954316158992,0.7393737818775022,0.7147228843322948,0.8412012605749162,77.55799945349091,0.4610643637769632,0.7351006252806089,0.4960584358396586,0.6296835729755296,0.43033343156390846,0.8791105076172678,0.4146237133289286,0.47973630869626643,0.978900836856847,0.4292674326790024,0.6779566290575256,0.5178627842698115,0.891941306405247,0.7647917610738699,0.7613554751900573,0.7581948994238266,0.7703868463801684,0.46815815912872993,0.7342270466757733,0.7033055416488854,0.4891744115054166,0.8943689835035469,0.9033957474601392,0.7788578381337058,0.4723288333773046,0.9932482247355556,0.4536715215174247,0.780670783742581,0.6957395846839549,0.4211098535372102,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5901443410466423,0.7487468639257736,0.7157001564797676,0.7619212002102207,0.987533889445675,0.4835587875256788,0.6598496302960261,0.83203580254096,0.5143292598084495,0.5168218750427013,0.6897656748984073,0.6892818727540708,0.9071905648020857,0.8541034736709544,0.42743266032107724,0.7893799136794268,0.7525368278527136,0.5373510473156049,0.8329813572375184,0.9936720879841715
2.0,0.0,0.48093113852515545,0.4743621073035056,0.47873382808059417,0.8767136950501075,0.938975946225006,0.6310099887009173,0.4999461837996259,1.1707175590923624,1.0,0.6864269541496891,0.6471872160319089,0.47553289097326207,0.723075891335967,0.9621695964985326,0.5448726921298299,0.6966582399221717,0.7340809603646652,0.9606738148609811,0.6397545455872733,0.4694228510088571,0.7208411460297708,0.9492181143584463,0.42722180047929686,0.4117017488061958,0.492206989294186,0.6701925637221232,0.4883099747949839,0.9783976976276983,0.934761408667546,0.9555192515709231,0.5874032203431792,0.7740813449851494,0.538299913574646,0.6770884600184971,0.722917739206645,0.4613671030501769,0.7119221562490622,79.89536890897283,0.5809817543690408,0.9163393655502269,0.8251200252738005,0.6632311492141265,0.49198927046970853,0.5363953899547981,0.5880004054240725,0.9310804595147975,0.4381154246434091,0.5315653105825389,0.6616561619890053,0.9576646088752183,0.9761340752481473,0.8365016020566749,0.7947389680663102,0.9620596390359993,0.8056057455192069,0.7740045052824862,0.5319885886200033,0.8822316709516842,0.8616305156435213,0.5678064443123966,0.49908959715843915,0.9954407795876238,0.8832840473968757,0.8133830610703938,0.45693736855942313,0.6713132079291169,0.41606466301606854,0.6356661160635151,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8119114462400425,0.9838810101615315,0.9195901329839382,0.5907133015641886,0.7571531666255461,0.7387298203293415,0.7964527127492018,0.8087334966137094,0.8803719382426312,0.7926033600706452,0.705583890209803,0.8847432042023078,0.6833394303972662,0.714094698473182,0.83685915908178,0.45598463451500876,0.8046739254260733,0.8962482627912866,0.5975164805420613,0.5868593895246911
2.0,1.0,0.4778257400299367,0.8394899149929109,0.5029764404906882,0.738713774110431,0.7673828011518162,0.7384478242526559,0.8229957925001272,3.788645157131621,1.0,0.9420269211210294,0.5848292571357359,0.8063864912633483,0.6389499799601841,0.6224068514004774,0.7656715224415469,0.9723245269171844,0.6073462990764373,0.8374935781961008,0.7512440406664597,0.6536353799212804,0.43954037417069575,0.4245208486154517,0.974503054104778,0.9855250277503845,0.8513038074943223,0.7115076034334267,0.7721395043030452,0.403226165977258,0.8447564573153239,0.6318065288155531,0.48458433433947223,0.7735126793145224,0.8934637110466022,0.6415762028345038,0.963420789151761,0.4072634779261979,0.7818252362225018,83.44807626236415,0.9829782615755686,0.548027212542888,0.9563461094610188,0.861975843039018,0.61346356325076,0.47968871194242996,0.9272733195618353,0.6442996045554099,0.42021814863262263,0.5949524561198678,0.984812398470099,0.6048206122980222,0.46864539714331827,0.4891299619861959,0.6700684449861983,0.7233402132999662,0.48096687797192206,0.8772452779083275,0.6628733973291943,0.5167605219061263,0.8062537802550812,0.8136961437371384,0.5368683244709215,0.4689469894003826,0.529905475414262,0.43250517863375354,0.6693031496137669,0.8049894970314369,0.6488268251090239,0.7396992370327012,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358304507996316,0.5059828066735828,0.8798406427480366,0.8652303067614776,0.7877282035848894,0.4395771371317069,0.4403803353522158,0.7599299845569811,0.8720113512285611,0.8543965459803573,0.8047889475898169,0.7599692423553901,0.9692944544978127,0.8953339722426341,0.8885118514473339,0.7405018861657102,0.8248580088026574,0.9273244389861981,0.6381056761085203,0.7817900700112391
